人格	n	I_NOUN
，	w	O
这	r	O
还	d	O
有	v	O
什么	r	O
共产党人	n	I_NOUN
的	u	O
气味	n	I_NOUN
？	w	O
还	d	O
侈谈	v	O
什么	r	O
人民	n	I_NOUN
公仆	n	I_NOUN
？	w	O
各级	r	O
领导	n	I_NOUN
干部	n	I_NOUN
都	d	O
要	v	O
以	p	O
高	a	O
标准	n	I_NOUN
严格	ad	O
要求	v	O
自己	r	O
，	w	O
在	p	O
各	r	O
方面	n	I_NOUN
为	p	O
全党	n	I_NOUN
全	a	O
社会	n	I_NOUN
作出	v	O
表率	n	I_NOUN
。	w	O
各级	r	O
党组织	n	I_NOUN
都	d	O
要	v	O
坚持	v	O
“	w	O
从严	d	O
治	v	O
党	n	I_NOUN
”	w	O
的	u	O
方针	n	I_NOUN
，	w	O
加强	v	O
对	p	O
党员	n	I_NOUN
干部	n	I_NOUN
特别	d	O
是	v	O
领导	n	I_NOUN
干部	n	I_NOUN
的	u	O
教育	vn	O
、	w	O
管理	vn	O
和	c	O
监督	vn	O
，	w	O
严格	ad	O
执行	v	O
党	n	I_NOUN
的	u	O
政治	n	I_NOUN
和	c	O
组织	n	I_NOUN
纪律	n	I_NOUN
。	w	O
对	p	O
违背	v	O
党	n	I_NOUN
的	u	O
宗旨	n	I_NOUN
、	w	O
违反	v	O
政治	n	I_NOUN
纪律	n	I_NOUN
和	c	O
组织	n	I_NOUN
原则	n	I_NOUN
的	u	O
现象	n	I_NOUN
和	c	O
行为	n	I_NOUN
，	w	O
要	v	O
认真	ad	O
追究	v	O
，	w	O
严肃	ad	O
查处	v	O
，	w	O
该	v	O
批评	v	O
的	u	O
批评	v	O
，	w	O
该	v	O
处分	v	O
的	u	O
处分	v	O
，	w	O
决不能	v	O
姑息迁就	l	O
，	w	O
养痈遗患	i	O
，	w	O
使	v	O
党	n	I_NOUN
的	u	O
事业	n	I_NOUN
和	c	O
人民	n	I_NOUN
的	u	O
利益	n	I_NOUN
受	v	O
损失	vn	O
。	w	O
（	w	O
原	d	O
载	v	O
《	w	O
组织	n	I_NOUN
人事	n	I_NOUN
报	n	I_NOUN
》	w	O
）	w	O






19980526-11-003-001	m	O
也	d	O
说	v	O
羞耻感	n	I_NOUN



19980526-11-003-002	m	O
陈鹏	nr	I_NAME



19980526-11-003-003	m	O
五千	m	O
年	q	O
的	u	O
文化	n	I_NOUN
给	p	O
泱泱	z	O
中国	ns	I_LOCATION
和	c	O
华夏	nz	I_PROFESSION
子孙	n	I_NOUN
带来	v	O
了	u	O
很多	m	O
传统	n	I_NOUN
的	u	O
美德	n	I_NOUN
，	w	O
而	c	O
纵观	v	O
中国	ns	I_LOCATION
千百	m	O
年	q	O
的	u	O
历史	n	I_NOUN
，	w	O
羞耻感	n	I_NOUN
可谓	v	O
是	v	O
在	p	O
历史	n	I_NOUN
长	a	O
河	n	I_NOUN
中	f	O
历经	v	O
大浪淘沙	l	O
而	c	O
代代相传	l	O
的	u	O
品德	n	I_NOUN
之一	r	O
，	w	O
于是乎	c	O
有	v	O
了	u	O
“	w	O
吾日三省吾身	i	O
”	w	O
的	u	O
教育	vn	O
，	w	O
也	d	O
有	v	O
了	u	O
“	w	O
羞	a	O
恶	a	O
之	u	O
心	n	I_NOUN
、	w	O
义	Ng	O
之	u	O
端	Ng	O
也	y	O
”	w	O
的	u	O
感慨	vn	O
。	w	O



19980526-11-003-004	m	O
捡	v	O
我们	r	O
身边	s	O
的	u	O
例子	n	I_NOUN
说	v	O
，	w	O
每个	r	O
人	n	I_NOUN
都	d	O
会	v	O
有	v	O
这样	r	O
的	u	O
体会	vn	O
，	w	O
孩子	n	I_NOUN
长	v	O
到	v	O
一定	b	O
的	u	O
年纪	n	I_NOUN
时	Ng	O
，	w	O
就	d	O
不	d	O
愿	v	O
再	d	O
穿	v	O
开裆裤	n	I_NOUN
了	y	O
。	w	O
原因	n	I_NOUN
就	d	O
是	v	O
除了	p	O
人	n	I_NOUN
与生俱来	l	O
的	u	O
先天	n	I_NOUN
意识	n	I_NOUN
外	f	O
，	w	O
与	p	O
后来	t	I_TIME
的	u	O
道德	n	I_NOUN
教育	vn	O
很	d	O
有	v	O
关系	n	I_NOUN
。	w	O



19980526-11-003-005	m	O
按理说	l	O
，	w	O
无论是	c	O
在	p	O
孩提	n	I_NOUN
时代	n	I_NOUN
父母	n	I_NOUN
的	u	O
谆谆教诲	l	O
，	w	O
还是	c	O
在	p	O
上学	v	O
后	f	O
老师	n	I_NOUN
孜孜不倦	i	O
的	u	O
教导	vn	O
，	w	O
或是	c	O
在	p	O
工作	v	O
、	w	O
入党	v	O
等	u	O
重要	a	O
时刻	n	I_NOUN
组织	n	I_NOUN
上	f	O
给予	v	O
的	u	O
劝导	vn	O
……	w	O
在	p	O
这个	r	O
礼仪之邦	i	O
里	f	O
，	w	O
在	p	O
中华	nz	I_PROFESSION
文明	n	I_NOUN
的	u	O
背景	n	I_NOUN
下	f	O
，	w	O
我们	r	O
每	r	O
一个	m	O
人	n	I_NOUN
都	d	O
接受	v	O
过	u	O
太	d	O
多	a	O
关于	p	O
羞耻感	n	I_NOUN
的	u	O
教育	vn	O
。	w	O
然而	c	O
一个个	m	O
事实	n	I_NOUN
又	d	O
活生生	z	O
地	u	O
摆	v	O
在	p	O
我们	r	O
面前	f	O
令	v	O
人	n	I_NOUN
费解	a	O
：	w	O



19980526-11-003-006	m	O
山东	ns	I_LOCATION
泰安市	ns	I_LOCATION
原	b	O
市委	n	I_NOUN
书记	n	I_NOUN
胡某	nr	I_NAME
，	w	O
对	p	O
自己	r	O
大肆	d	O
收	v	O
人	n	I_NOUN
财礼	n	I_NOUN
、	w	O
无视	v	O
法纪	n	I_NOUN
、	w	O
没有	v	O
原则	n	I_NOUN
等	u	O
行为	n	I_NOUN
称作	v	O
“	w	O
礼尚往来	i	O
”	w	O
、	w	O
“	w	O
区区	b	O
小节	n	I_NOUN
”	w	O
、	w	O
“	w	O
无	v	O
足	d	O
挂	v	O
齿	n	I_NOUN
”	w	O
；	w	O
河南	ns	I_LOCATION
某	r	O
企业	n	I_NOUN
濒临	v	O
倒闭	v	O
，	w	O
连	u	O
发给	v	O
工人	n	I_NOUN
生活费	n	I_NOUN
都	d	O
困难	a	O
，	w	O
厂长	n	I_NOUN
却	d	O
吃	v	O
住	v	O
奢靡	a	O
、	w	O
派头	n	I_NOUN
十足	z	O
，	w	O
扬言	v	O
：	w	O
“	w	O
现在	t	I_TIME
哪个	r	O
企业家	n	I_NOUN
不	d	O
是	v	O
如此	r	O
”	w	O
；	w	O
广西	ns	I_LOCATION
北流市	ns	I_LOCATION
原	b	O
副	b	O
市长	n	I_NOUN
梁某	nr	I_NAME
，	w	O
身	Ng	O
为	v	O
党政	j	O
干部	n	I_NOUN
，	w	O
因为	p	O
嫖娼	v	O
被	p	O
曝光	v	O
后	f	O
竟然	d	O
恼羞成怒	i	O
，	w	O
要	v	O
与	p	O
记者	n	I_NOUN
对簿公堂	i	O
，	w	O
言	Ng	O
称	v	O
要	v	O
为	p	O
自己	r	O
的	u	O
“	w	O
形象	n	I_NOUN
”	w	O
讨	v	O
个	q	O
“	w	O
说法	n	I_NOUN
”	w	O
……	w	O



19980526-11-003-007	m	O
无论是	c	O
听到	v	O
这	r	O
类	q	O
传闻	n	I_NOUN
或	c	O
是	v	O
见	v	O
报	n	I_NOUN
载	v	O
此	r	O
等	q	O
事例	n	I_NOUN
，	w	O
都	d	O
会	v	O
给	v	O
人	n	I_NOUN
一	m	O
种	q	O
感觉	n	I_NOUN
：	w	O
现在	t	I_TIME
为何	r	O
有	v	O
了	u	O
这种	r	O
寡廉鲜耻	i	O
之	u	O
人	n	I_NOUN
？	w	O



19980526-11-003-008	m	O
记得	v	O
大	a	O
文豪	n	I_NOUN
托尔斯泰	nr	I_NAME
曾经	d	O
说	v	O
过	u	O
：	w	O
“	w	O
没有	v	O
什么	r	O
东西	n	I_NOUN
比	p	O
让	v	O
人	n	I_NOUN
感到	v	O
羞耻	n	I_NOUN
更	d	O
起	v	O
作用	n	I_NOUN
了	y	O
。	w	O
这	r	O
常常	d	O
是	v	O
人	n	I_NOUN
走	v	O
上	v	O
新	a	O
的	u	O
道路	n	I_NOUN
的	u	O
起点	n	I_NOUN
。	w	O
”	w	O
美国	ns	I_LOCATION
第一	m	O
任	q	O
总统	n	I_NOUN
华盛顿	nr	I_NAME
也	d	O
曾	d	O
说	v	O
过	u	O
：	w	O
“	w	O
不论	c	O
用	p	O
什么	r	O
方法	n	I_NOUN
获得	v	O
名誉	n	I_NOUN
，	w	O
如果	c	O
后面	f	O
没有	v	O
品格	n	I_NOUN
来	v	O
扶持	v	O
，	w	O
名誉	n	I_NOUN
终	d	O
必	d	O
消亡	v	O
。	w	O
”	w	O
的确	d	O
如此	r	O
，	w	O
羞耻感	n	I_NOUN
作为	p	O
品格	n	I_NOUN
的	u	O
一	m	O
部分	n	I_NOUN
，	w	O
以	p	O
一	m	O
种	q	O
天赋	n	I_NOUN
的	u	O
品性	n	I_NOUN
存在	v	O
于	p	O
社会	n	I_NOUN
、	w	O
家庭	n	I_NOUN
的	u	O
每个	r	O
方面	n	I_NOUN
和	c	O
每个	r	O
层次	n	I_NOUN
。	w	O
羞耻感	n	I_NOUN
的	u	O
保持	vn	O
及	c	O
强化	vn	O
与	c	O
弱化	vn	O
虽说	c	O
受	v	O
周边	n	I_NOUN
环境	n	I_NOUN
、	w	O
教育	vn	O
等	u	O
各种	r	O
因素	n	I_NOUN
的	u	O
影响	vn	O
，	w	O
但	c	O
最	d	O
根本	a	O
的	u	O
取决于	v	O
自身	r	O
的	u	O
因素	n	I_NOUN
。	w	O
而	c	O
羞耻感	n	I_NOUN
的	u	O
变异	vn	O
又	d	O
决定	v	O
了	u	O
一个	m	O
人	n	I_NOUN
立身	v	O
、	w	O
行事	v	O
的	u	O
基本	a	O
态度	n	I_NOUN
和	c	O
最终	b	O
结局	n	I_NOUN
。	w	O
君不见	l	O
，	w	O
人	n	I_NOUN
若	c	O
有	v	O
耻	Ag	O
，	w	O
时时	d	O
会	v	O
以	p	O
耻	Ag	O
衡量	v	O
自身	r	O
的	u	O
行为	n	I_NOUN
和	c	O
修养	n	I_NOUN
，	w	O
会	v	O
养	v	O
性	Ng	O
、	w	O
谨	d	O
言	Vg	O
、	w	O
慎	ad	O
行	v	O
；	w	O
无	v	O
“	w	O
耻	Ag	O
”	w	O
，	w	O
则	c	O
无所顾忌	i	O
而	c	O
胆大妄为	i	O
、	w	O
无法无天	i	O
。	w	O
如此	r	O
看来	v	O
，	w	O
我们	r	O
在	p	O
加强	v	O
社会主义	n	I_NOUN
物质	n	I_NOUN
建设	vn	O
的	u	O
同时	n	I_NOUN
，	w	O
也	d	O
应	v	O
重视	v	O
加强	v	O
“	w	O
羞耻感	n	I_NOUN
”	w	O
教育	vn	O
，	w	O
并	c	O
作为	v	O
精神文明	n	I_NOUN
建设	vn	O
的	u	O
一个	m	O
方面	n	I_NOUN
。	w	O






19980526-11-004-001	m	O
淳情	n	I_NOUN
涓涓	z	O
为	p	O
民	Ng	O
流	v	O
－－－	w	O
记	v	O
山西省稷山县委	nt	I_ORGNIZATION
书记	n	I_NOUN
、	w	O
县长	n	I_NOUN
雷郭堂	nr	I_NAME



19980526-11-004-002	m	O
黄振庭高楠张雪	nr	I_NAME



19980526-11-004-003	m	O
山西省稷山县委	nt	I_ORGNIZATION
书记	n	I_NOUN
、	w	O
县长	n	I_NOUN
雷郭堂	nr	I_NAME
，	w	O
一身	n	I_NOUN
简朴	a	O
的	u	O
衣着	n	I_NOUN
，	w	O
经常	d	O
深入	v	O
农民	n	I_NOUN
中间	f	O
，	w	O
看	v	O
不	d	O
出	v	O
半点	m	O
当官	v	O
的	u	O
样子	n	I_NOUN
。	w	O
稷山县	ns	I_LOCATION
的	u	O
群众	n	I_NOUN
无不	d	O
跷	v	O
指	Ng	O
夸赞	v	O
：	w	O
俺们	r	O
的	u	O
雷	nr	I_NAME
书记	n	I_NOUN
是	v	O
真心	d	O
为	p	O
百姓	n	I_NOUN
造福	v	O
的	u	O
好	a	O
公仆	n	I_NOUN
。	w	O



19980526-11-004-004	m	O
１９９５年	t	I_TIME
３月份	t	I_TIME
，	w	O
雷郭堂	nr	I_NAME
出任	v	O
稷山县	nr	I_NAME
县长	n	I_NOUN
。	w	O
上任	v	O
伊始	v	O
，	w	O
他	r	O
一头	d	O
扎	v	O
到	v	O
基层	n	I_NOUN
中	f	O
，	w	O
足迹	n	I_NOUN
遍布	v	O
全县	n	I_NOUN
１２	m	O
个	q	O
乡镇	n	I_NOUN
上百	m	O
个	q	O
村庄	n	I_NOUN
，	w	O
与	p	O
村干部	n	I_NOUN
和	c	O
群众	n	I_NOUN
寻找	v	O
脱贫致富	l	O
突破口	n	I_NOUN
。	w	O
他	r	O
在	p	O
求	v	O
贤	Ng	O
问	v	O
计	Ng	O
中	f	O
，	w	O
发现	v	O
稷山	ns	I_LOCATION
板枣	n	I_NOUN
，	w	O
清朝	t	I_TIME
时	Ng	O
就	d	O
是	v	O
皇宫	n	I_NOUN
的	u	O
贡品	n	I_NOUN
，	w	O
解放后	t	I_TIME
被	p	O
定	v	O
为	v	O
国宴	n	I_NOUN
食品	n	I_NOUN
，	w	O
曾	d	O
获得	v	O
过	u	O
全国	n	I_NOUN
首	m	O
届	q	O
农业	n	I_NOUN
博览会	n	I_NOUN
金奖	n	I_NOUN
。	w	O
但	c	O
由于	p	O
近年来	l%	O
发展	v	O
缓慢	a	O
，	w	O
形不成	v	O
规模	n	I_NOUN
，	w	O
使得	v	O
全县	n	I_NOUN
正	d	O
兴起	v	O
的	u	O
蜜枣	n	I_NOUN
加工业	n	I_NOUN
要	v	O
从	p	O
河南	ns	I_LOCATION
、	w	O
陕西	ns	I_LOCATION
大量	m	O
购	Vg	O
回	v	O
青枣	n	I_NOUN
。	w	O
仅	d	O
此	r	O
一	m	O
项	q	O
，	w	O
全县	n	I_NOUN
每年	r	O
损失	n	I_NOUN
达	v	O
４０００	m	O
多	m	O
万	m	O
元	q	O
。	w	O



19980526-11-004-005	m	O
在	p	O
县委	n	I_NOUN
、	w	O
县政府	n	I_NOUN
领导	n	I_NOUN
联席会	n	I_NOUN
上	f	O
，	w	O
雷郭堂	nr	I_NAME
提出	v	O
“	w	O
全县	n	I_NOUN
人均	j	O
一	m	O
亩	q	O
枣树	n	I_NOUN
”	w	O
的	u	O
规划	n	I_NOUN
。	w	O
随即	d	O
县委	n	I_NOUN
、	w	O
县政府	n	I_NOUN
决定	v	O
用	p	O
３	m	O
年	q	O
时间	n	I_NOUN
，	w	O
在	p	O
全县	n	I_NOUN
建设	v	O
３０万	m	O
亩	q	O
枣	n	I_NOUN
粮	n	I_NOUN
间作	vn	O
基地	n	I_NOUN
，	w	O
形成	v	O
以	p	O
枣树	n	I_NOUN
丰	Ag	O
田	n	I_NOUN
林网	n	I_NOUN
为主	v	O
的	u	O
干果	n	I_NOUN
经济林	n	I_NOUN
模式	n	I_NOUN
。	w	O



19980526-11-004-006	m	O
县	n	I_NOUN
上	f	O
建立	v	O
了	u	O
枣业	n	I_NOUN
集团	n	I_NOUN
，	w	O
成立	v	O
了	u	O
得力思红枣制品有限责任公司	nt	I_ORGNIZATION
，	w	O
３００	m	O
多	m	O
个	q	O
蜜枣	n	I_NOUN
加工厂	n	I_NOUN
，	w	O
年	q	O
加工	v	O
蜜枣	n	I_NOUN
３０００万	m	O
公斤	q	O
，	w	O
占领	v	O
了	u	O
浙江	ns	I_LOCATION
、	w	O
江苏	ns	I_LOCATION
、	w	O
湖南	ns	I_LOCATION
、	w	O
广东	ns	I_LOCATION
等	u	O
市场	n	I_NOUN
，	w	O
并	c	O
出口	v	O
到	v	O
日本	ns	I_LOCATION
、	w	O
英国	ns	I_LOCATION
、	w	O
东南亚	ns	I_LOCATION
。	w	O
蜜枣	n	I_NOUN
加工	vn	O
产值	n	I_NOUN
占	v	O
全县	n	I_NOUN
农业	n	I_NOUN
总产值	n	I_NOUN
的	u	O
３０％	m	O
以上	f	O
。	w	O
涌现	v	O
出	v	O
一	m	O
大	a	O
批	q	O
枣	n	I_NOUN
收	v	O
千	m	O
元	q	O
、	w	O
粮	n	I_NOUN
收	v	O
千	m	O
斤	q	O
的	u	O
双千户	j	O
。	w	O
农民	n	I_NOUN
人均收入	n	I_NOUN
仅	d	O
红枣	n	I_NOUN
一	m	O
项	q	O
达	v	O
５００	m	O
元	q	O
。	w	O
群众	n	I_NOUN
高兴	a	O
地	u	O
称	v	O
枣	n	I_NOUN
粮	n	I_NOUN
间作	vn	O
既	c	O
抓住	v	O
了	u	O
粮	n	I_NOUN
袋子	n	I_NOUN
，	w	O
又	c	O
抓住	v	O
了	u	O
钱	n	I_NOUN
袋子	n	I_NOUN
。	w	O



19980526-11-004-007	m	O
稷山县	ns	I_LOCATION
地处	v	O
偏僻	a	O
半山区	n	I_NOUN
，	w	O
坡岭	n	I_NOUN
起伏	v	O
，	w	O
横贯	v	O
县境	n	I_NOUN
的	u	O
１０８	m	O
国道	n	I_NOUN
和	c	O
省道	n	I_NOUN
台运线	nz	I_PROFESSION
，	w	O
因	p	O
河水	n	I_NOUN
漫	v	O
袭	v	O
，	w	O
路面	n	I_NOUN
被	p	O
损	Vg	O
，	w	O
车辆	n	I_NOUN
通过	vn	O
能力	n	I_NOUN
差	a	O
，	w	O
成为	v	O
影响	v	O
稷山	ns	I_LOCATION
经济	n	I_NOUN
发展	vn	O
的	u	O
“	w	O
瓶颈	n	I_NOUN
”	w	O
。	w	O
许多	m	O
村庄	n	I_NOUN
还	d	O
是	v	O
黄土路	n	I_NOUN
，	w	O
遇	v	O
雨	n	I_NOUN
烂泥	n	I_NOUN
一	m	O
片	q	O
，	w	O
鸡蛋	n	I_NOUN
运	v	O
不	d	O
出	v	O
，	w	O
鲜果	n	I_NOUN
烂	a	O
地	n	I_NOUN
里	f	O
。	w	O



19980526-11-004-008	m	O
对	p	O
此	r	O
，	w	O
雷郭堂	nr	I_NAME
与	p	O
县委	n	I_NOUN
、	w	O
县政府	n	I_NOUN
一班人	l	O
研究	v	O
，	w	O
决定	v	O
在	p	O
较	d	O
短	a	O
时间	n	I_NOUN
里	f	O
实现	v	O
国道	n	I_NOUN
、	w	O
省道	n	I_NOUN
３１	m	O
公里	q	O
拓宽	vn	O
改造	vn	O
。	w	O
万	m	O
名	q	O
干部	n	I_NOUN
职工	n	I_NOUN
，	w	O
５０００	m	O
农户	n	I_NOUN
采取	v	O
不同	a	O
形式	n	I_NOUN
投	v	O
工	n	I_NOUN
捐	v	O
资	Ng	O
，	w	O
全县	n	I_NOUN
共	d	O
筹资	v	O
４００	m	O
余	m	O
万	m	O
元	q	O
。	w	O
全长	n	I_NOUN
３１	m	O
公里	q	O
的	u	O
两	m	O
干线	n	I_NOUN
，	w	O
宽度	n	I_NOUN
１２	m	O
米	q	O
，	w	O
动	v	O
土方	n	I_NOUN
８０万	m	O
方	q	O
，	w	O
只	d	O
用	p	O
４	m	O
个	q	O
月	n	I_NOUN
时间	n	I_NOUN
就	d	O
高	a	O
标准	n	I_NOUN
地	u	O
完工	v	O
了	y	O
，	w	O
其	r	O
质量	n	I_NOUN
和	c	O
速度	n	I_NOUN
在	p	O
全省	n	I_NOUN
县	n	I_NOUN
市	n	I_NOUN
中	f	O
是	v	O
唯一	b	O
的	u	O
。	w	O
近年来	l%	O
，	w	O
全县	n	I_NOUN
共	d	O
投	v	O
工	n	I_NOUN
１５５０万	m	O
个	q	O
，	w	O
新建	v	O
、	w	O
改建	v	O
、	w	O
拓宽	v	O
、	w	O
整修	v	O
公路	n	I_NOUN
７０１	m	O
公里	q	O
。	w	O
路	n	I_NOUN
通	v	O
事业	n	I_NOUN
兴	v	O
。	w	O
总	b	O
投资	n	I_NOUN
４０００万	m	O
元	q	O
的	u	O
县	n	I_NOUN
洗煤厂	n	I_NOUN
，	w	O
上海	ns	I_LOCATION
客商	n	I_NOUN
主动	ad	O
来	v	O
厂	n	I_NOUN
谈判	v	O
，	w	O
一下	m	O
签订	v	O
了	u	O
１０万	m	O
吨	q	O
洗精煤	n	I_NOUN
发运	vn	O
合同	n	I_NOUN
。	w	O
全县	n	I_NOUN
数十	m	O
家	q	O
煤焦厂	n	I_NOUN
焦煤	n	I_NOUN
都	d	O
通过	p	O
两	m	O
干线	n	I_NOUN
畅通无阻	l	O
地	u	O
运往	v	O
西北	s	O
、	w	O
华东	ns	I_LOCATION
、	w	O
沿海	f	O
地区	n	I_NOUN
。	w	O



19980526-11-004-009	m	O
１９９６年	t	I_TIME
８月份	t	I_TIME
，	w	O
稷山县	ns	I_LOCATION
遭受	v	O
了	u	O
百年不遇	i	O
的	u	O
涝灾	n	I_NOUN
。	w	O
沿	p	O
汾河	ns	I_LOCATION
６	m	O
个	q	O
乡镇	n	I_NOUN
的	u	O
群众	n	I_NOUN
生命	n	I_NOUN
财产	n	I_NOUN
危在旦夕	i	O
。	w	O
１４日	t	I_TIME
凌晨	t	I_TIME
，	w	O
已	d	O
三	m	O
天	q	O
三	m	O
夜	q	O
没	d	O
合眼	v	O
的	u	O
雷郭堂	nr	I_NAME
坚持	v	O
在	p	O
堤坝	n	I_NOUN
上	f	O
巡视	v	O
，	w	O
突然	ad	O
发现	v	O
下费桥	ns	I_LOCATION
西段	f	O
决口	v	O
，	w	O
他	r	O
奋不顾身	i	O
带领	v	O
几十	m	O
名	q	O
群众	n	I_NOUN
跳	v	O
进	v	O
齐	a	O
腰	n	I_NOUN
深	a	O
的	u	O
洪水	n	I_NOUN
之中	f	O
，	w	O
装	v	O
沙袋	n	I_NOUN
、	w	O
筑	v	O
人墙	n	I_NOUN
，	w	O
他	r	O
一次次	m	O
被	p	O
巨浪	n	I_NOUN
冲	v	O
倒	v	O
，	w	O
又	d	O
一次次	m	O
从	p	O
水中	s	O
爬	v	O
起	v	O
。	w	O
经过	p	O
３	m	O
个	q	O
多	m	O
小时	n	I_NOUN
的	u	O
奋力	d	O
堵	v	O
口	n	I_NOUN
，	w	O
终于	d	O
保住	v	O
了	u	O
２００	m	O
公顷	q	O
庄稼	n	I_NOUN
和	c	O
３	m	O
个	q	O
厂矿	j	O
免	v	O
受	v	O
损失	vn	O
。	w	O
事后	t	I_TIME
，	w	O
有人	r	O
劝	v	O
他	r	O
说	v	O
：	w	O
你	r	O
当	v	O
县委	n	I_NOUN
书记	n	I_NOUN
，	w	O
站	v	O
在	p	O
上边	f	O
指挥	v	O
就	d	O
行	a	O
了	y	O
，	w	O
何必	d	O
真	d	O
冒险	v	O
。	w	O
雷郭堂	nr	I_NAME
说	v	O
：	w	O
群众	n	I_NOUN
遇到	v	O
危险	an	O
，	w	O
我们	r	O
同	p	O
大家	r	O
风雨同舟	i	O
，	w	O
群众	n	I_NOUN
就	d	O
会	v	O
得到	v	O
安慰	vn	O
，	w	O
受到	v	O
鼓舞	vn	O
，	w	O
把	p	O
心	n	I_NOUN
同	p	O
党	n	I_NOUN
同	p	O
社会主义	n	I_NOUN
贴	v	O
得	u	O
更	d	O
紧	a	O
。	w	O



19980526-11-004-010	m	O
３	m	O
年	q	O
来	f	O
，	w	O
雷郭堂	nr	I_NAME
常常	d	O
是	v	O
一	m	O
身	q	O
土	n	I_NOUN
、	w	O
一	m	O
身	q	O
汗	n	I_NOUN
，	w	O
带领	v	O
群众	n	I_NOUN
实现	v	O
了	u	O
穷	a	O
县	n	I_NOUN
巨变	vn	O
。	w	O
去年	t	I_TIME
全县	n	I_NOUN
工农业	n	I_NOUN
总产值	n	I_NOUN
突破	v	O
２５亿	m	O
元	q	O
大关	n	I_NOUN
，	w	O
粮食	n	I_NOUN
总产	n	I_NOUN
达到	v	O
１．２５亿	m	O
公斤	q	O
，	w	O
人均收入	n	I_NOUN
达到	v	O
１８００	m	O
元	q	O
，	w	O
比	p	O
１９９４年	t	I_TIME
提高	v	O
一	m	O
倍	q	O
多	m	O
。	w	O






19980526-11-005-001	m	O
东海县	ns	I_LOCATION
加强	v	O
分散	a	O
党员	n	I_NOUN
管理	vn	O



19980526-11-005-002	m	O
本报	r	O
讯	Ng	O
东海县	ns	I_LOCATION
针对	p	O
新	a	O
形势	n	I_NOUN
下	f	O
党员	n	I_NOUN
从业	b	O
多样	m	O
、	w	O
流动	v	O
分散	a	O
等	u	O
特点	n	I_NOUN
，	w	O
有	v	O
针对性	n	I_NOUN
地	u	O
加强	v	O
对	p	O
“	w	O
特殊	a	O
”	w	O
党员	n	I_NOUN
的	u	O
教育	vn	O
管理	vn	O
，	w	O
促进	v	O
了	u	O
这些	r	O
党员	n	I_NOUN
思想	n	I_NOUN
政治	n	I_NOUN
素质	n	I_NOUN
的	u	O
提高	vn	O
和	c	O
先锋	n	I_NOUN
模范	n	I_NOUN
作用	n	I_NOUN
的	u	O
发挥	vn	O
。	w	O



