19980526-12-005-008	m	O
我	r	O
问	v	O
老人	n	I_NOUN
身上	s	O
有	v	O
多少	r	O
伤疤	n	I_NOUN
，	w	O
老人	n	I_NOUN
摇摇	v	O
头	n	I_NOUN
，	w	O
他	r	O
的	u	O
老伴	n	I_NOUN
在	p	O
一旁	f	O
补充	v	O
道	v	O
：	w	O
“	w	O
九	m	O
次	q	O
负伤	v	O
，	w	O
十四	m	O
块	q	O
伤疤	n	I_NOUN
，	w	O
现在	t	I_TIME
身上	s	O
还有	v	O
没	d	O
取	v	O
出来	v	O
的	u	O
弹片	n	I_NOUN
。	w	O
”	w	O



19980526-12-005-009	m	O
我	r	O
又	d	O
问	v	O
老人	n	I_NOUN
：	w	O
“	w	O
您	r	O
是	v	O
义勇军	n	I_NOUN
战士	n	I_NOUN
，	w	O
一定	d	O
知道	v	O
义勇军	n	I_NOUN
进行曲	n	I_NOUN
吧	y	O
？	w	O
”	w	O
老人	n	I_NOUN
摆摆	v	O
手	n	I_NOUN
说	v	O
：	w	O
“	w	O
一年到头	l	O
打仗	v	O
，	w	O
哪里	r	O
知道	v	O
什么	r	O
进行曲	n	I_NOUN
哟	y	O
。	w	O
知道	v	O
有	v	O
支	q	O
义勇军	n	I_NOUN
进行曲	n	I_NOUN
，	w	O
并	c	O
被	p	O
作为	v	O
国歌	n	I_NOUN
，	w	O
那	r	O
是	v	O
建国	v	O
以后	f	O
的	u	O
事	n	I_NOUN
喽	y	O
。	w	O
可	c	O
那	r	O
词	n	I_NOUN
、	w	O
那	r	O
曲	Ng	O
、	w	O
真	d	O
亲切	a	O
、	w	O
真	d	O
熟悉	v	O
。	w	O
”	w	O
说	v	O
着	u	O
，	w	O
老人	n	I_NOUN
缓缓	d	O
站	v	O
起身	v	O
来	v	O
，	w	O
那	r	O
不	d	O
能	v	O
合拢	v	O
的	u	O
下巴	n	I_NOUN
轻轻	d	O
翕动	v	O
，	w	O
一	m	O
曲	q	O
熟悉	v	O
的	u	O
旋律	n	I_NOUN
在	p	O
小屋	n	I_NOUN
里	f	O
响	v	O
起来	v	O
：	w	O



19980526-12-005-010	m	O
起来	v	O
，	w	O



19980526-12-005-011	m	O
不	d	O
愿	v	O
做	v	O
奴隶	n	I_NOUN
的	u	O
人们	n	I_NOUN
，	w	O



19980526-12-005-012	m	O
把	p	O
我们	r	O
的	u	O
血肉	n	I_NOUN
，	w	O



19980526-12-005-013	m	O
筑	v	O
成	v	O
我们	r	O
新	a	O
的	u	O
长城	ns	I_LOCATION
……	w	O



19980526-12-005-014	m	O
这	r	O
熟悉	v	O
的	u	O
旋律	n	I_NOUN
，	w	O
我	r	O
自己	r	O
唱	v	O
过	u	O
，	w	O
也	d	O
听	v	O
别人	r	O
唱	v	O
过	u	O
，	w	O
但	c	O
听	v	O
一	m	O
位	q	O
真正	b	O
的	u	O
义勇军	n	I_NOUN
战士	n	I_NOUN
唱	v	O
自己	r	O
的	u	O
进行曲	n	I_NOUN
，	w	O
这	r	O
还	d	O
是	v	O
第一	m	O
次	q	O
。	w	O
老人	n	I_NOUN
目视	v	O
前方	f	O
，	w	O
脸颊	n	I_NOUN
的	u	O
伤疤	n	I_NOUN
闪	v	O
着	u	O
红	a	O
光	n	I_NOUN
。	w	O



19980526-12-005-015	m	O
自从	p	O
那	r	O
次	q	O
告别	v	O
老红军	n	I_NOUN
后	f	O
，	w	O
有	v	O
好	d	O
长	a	O
一	m	O
段	q	O
时间	n	I_NOUN
，	w	O
我	r	O
没有	d	O
再	d	O
见到	v	O
老人	n	I_NOUN
，	w	O
心中	s	O
便	d	O
有	v	O
一	m	O
种	q	O
不祥	z	O
的	u	O
预感	n	I_NOUN
。	w	O



19980526-12-005-016	m	O
果然	d	O
，	w	O
不幸	n	I_NOUN
成为	v	O
事实	n	I_NOUN
。	w	O
一	m	O
天	q	O
，	w	O
地方	n	I_NOUN
报纸	n	I_NOUN
的	u	O
左下角	f	O
登	v	O
出	v	O
一	m	O
篇	q	O
讣告	n	I_NOUN
：	w	O
老红军	n	I_NOUN
章宏志	nr	I_NAME
因	p	O
病	n	I_NOUN
医治	v	O
无效	v	O
，	w	O
不幸	ad	O
逝世	v	O
，	w	O
享年	n	I_NOUN
八十六	m	O
岁	q	O
。	w	O



19980526-12-005-017	m	O
后来	t	I_TIME
，	w	O
我	r	O
听	v	O
老人	n	I_NOUN
的	u	O
亲属	n	I_NOUN
们	k	O
说	v	O
，	w	O
老红军	n	I_NOUN
在	p	O
弥留	v	O
之际	f	O
，	w	O
亲人	n	I_NOUN
问	v	O
他	r	O
还有	v	O
什么	r	O
话	n	I_NOUN
要	v	O
说	v	O
，	w	O
他	r	O
那	r	O
不	d	O
能	v	O
合拢	v	O
的	u	O
嘴唇	n	I_NOUN
轻轻	d	O
翕动	v	O
，	w	O
发出	v	O
断断续续	i	O
的	u	O
音节	n	I_NOUN
：	w	O
“	w	O
起来	v	O
……	w	O
起来	v	O
……	w	O
”	w	O






19980526-12-006-001	m	O
养蜂人	n	I_NOUN



19980526-12-006-002	m	O
姚辉云	nr	I_NAME



19980526-12-006-003	m	O
养蜂人	n	I_NOUN
驱	Vg	O
着	u	O
他	r	O
的	u	O
蜂箱	n	I_NOUN
，	w	O
追赶	v	O
鲜花	n	I_NOUN
盛开	v	O
的	u	O
日子	n	I_NOUN
，	w	O
在	p	O
缤纷	z	O
繁华	a	O
的	u	O
季节	n	I_NOUN
，	w	O
酿造	v	O
香甜	a	O
和	c	O
希望	n	I_NOUN
。	w	O



19980526-12-006-004	m	O
踏	v	O
尽	d	O
冰冷	z	O
的	u	O
霜露	n	I_NOUN
，	w	O
碾碎	v	O
刺骨	z	O
的	u	O
风寒	n	I_NOUN
，	w	O
穿过	v	O
冰雪	n	I_NOUN
弥漫	v	O
的	u	O
禁锢	vn	O
，	w	O
来到	v	O
三月	t	I_TIME
芬芳	n	I_NOUN
的	u	O
大门	n	I_NOUN
。	w	O



19980526-12-006-005	m	O
凋零	v	O
、	w	O
荒芜	a	O
和	c	O
封冻	v	O
，	w	O
都	d	O
已	d	O
是	v	O
昨日	t	I_TIME
的	u	O
噩梦	n	I_NOUN
，	w	O
他	r	O
虔诚	a	O
地	u	O
洗	v	O
去	v	O
疼痛	an	O
和	c	O
创伤	n	I_NOUN
。	w	O



19980526-12-006-006	m	O
沐浴	v	O
和暖	an	O
，	w	O
畅饮	v	O
温情	n	I_NOUN
，	w	O
拥抱	v	O
那	r	O
破土而出	l%	O
的	u	O
万紫千红	i	O
！	w	O



19980526-12-006-007	m	O
养蜂人	n	I_NOUN
用	p	O
蜂蜜	n	I_NOUN
涂抹	v	O
日子	n	I_NOUN
，	w	O
让	v	O
所有	b	O
的	u	O
日子	n	I_NOUN
都	d	O
流淌	v	O
着	u	O
蜂蜜	n	I_NOUN
的	u	O
甘甜	an	O
和	c	O
芬芳	n	I_NOUN
。	w	O






19980526-12-007-001	m	O
溥杰	nr	I_NAME
先生	n	I_NOUN
几	m	O
件	q	O
事	n	I_NOUN



19980526-12-007-002	m	O
艾实	nr	I_NAME



19980526-12-007-003	m	O
最	d	O
早	a	O
听到	v	O
爱新觉罗·溥杰	nr	I_NAME
先生	n	I_NOUN
的	u	O
名字	n	I_NOUN
，	w	O
是	v	O
听说	v	O
先生	n	I_NOUN
在	p	O
“	w	O
文革	j	O
”	w	O
期间	f	O
遭遇	v	O
抄家	v	O
时	Ng	O
，	w	O
为	p	O
保护	v	O
爱妻	n	I_NOUN
挺身而出	i	O
：	w	O
“	w	O
谁	r	O
在	d	O
耍	v	O
野蛮	an	O
！	w	O
……	w	O
跑	v	O
到	v	O
这里	r	O
来	v	O
胡闹	v	O
？	w	O
”	w	O
一	m	O
声	q	O
断喝	vn	O
，	w	O
竟	d	O
使	v	O
天	n	I_NOUN
不怕	v	O
地	n	I_NOUN
不怕	v	O
的	u	O
红卫兵	nz	I_PROFESSION
对	p	O
其	r	O
刮目相看	i	O
，	w	O
居然	d	O
收兵	v	O
了	y	O
。	w	O



19980526-12-007-004	m	O
粉碎	v	O
“	w	O
四人帮	j	O
”	w	O
后	f	O
，	w	O
我	r	O
家中	s	O
的	u	O
长辈	n	I_NOUN
们	k	O
开始	v	O
和	p	O
溥杰	nr	I_NAME
先生	n	I_NOUN
恢复	v	O
了	u	O
联系	vn	O
。	w	O
有	v	O
一	m	O
天	q	O
，	w	O
一	m	O
位	q	O
日本	ns	I_LOCATION
人	n	I_NOUN
突然	ad	O
找到	v	O
我家	n	I_NOUN
，	w	O
说是	v	O
溥杰	nr	I_NAME
先生	n	I_NOUN
介绍	v	O
来	v	O
的	u	O
。	w	O
原来	d	O
，	w	O
这个	r	O
日本	ns	I_LOCATION
人	n	I_NOUN
的	u	O
父亲	n	I_NOUN
是	v	O
我	r	O
祖父	n	I_NOUN
的	u	O
兄长	n	I_NOUN
，	w	O
自幼	d	O
被	p	O
一个	m	O
日本	ns	I_LOCATION
人	n	I_NOUN
收养	v	O
，	w	O
收养	v	O
他	r	O
的	u	O
人	n	I_NOUN
在	p	O
去世	v	O
前	f	O
，	w	O
将	p	O
他	r	O
的	u	O
身世	n	I_NOUN
告诉	v	O
了	u	O
他	r	O
，	w	O
于是	c	O
他	r	O
来到	v	O
北京	ns	I_LOCATION
，	w	O
找到	v	O
溥杰	nr	I_NAME
先生	n	I_NOUN
请求	v	O
帮助	vn	O
，	w	O
溥杰	nr	I_NAME
先生	n	I_NOUN
热情	a	O
地	u	O
接待	v	O
了	u	O
他	r	O
，	w	O
并	c	O
告诉	v	O
他	r	O
我	r	O
祖父	n	I_NOUN
的	u	O
地址	n	I_NOUN
。	w	O
我	r	O
的	u	O
祖父	n	I_NOUN
很	d	O
清楚	a	O
这	r	O
件	q	O
事	n	I_NOUN
，	w	O
告诉	v	O
了	u	O
他	r	O
当时	t	I_TIME
的	u	O
许多	m	O
真实	a	O
情况	n	I_NOUN
，	w	O
帮	v	O
他	r	O
与	p	O
在	p	O
北京	ns	I_LOCATION
及	c	O
东北	s	O
的	u	O
弟弟	n	I_NOUN
们	k	O
取得	v	O
了	u	O
联系	vn	O
，	w	O
使	v	O
他	r	O
和	p	O
家人	n	I_NOUN
得以	v	O
团圆	vn	O
。	w	O
他	r	O
说	v	O
：	w	O
“	w	O
在	p	O
日本	ns	I_LOCATION
，	w	O
溥杰	nr	I_NAME
先生	n	I_NOUN
有着	v	O
很	d	O
高	a	O
的	u	O
声望	n	I_NOUN
，	w	O
来	v	O
中国	ns	I_LOCATION
前	f	O
人们	n	I_NOUN
告诉	v	O
他	r	O
，	w	O
到	v	O
北京	ns	I_LOCATION
，	w	O
溥杰	nr	I_NAME
先生	n	I_NOUN
会	v	O
帮助	v	O
你	r	O
的	u	O
。	w	O
”	w	O
通过	p	O
这	r	O
件	q	O
事	n	I_NOUN
，	w	O
使	v	O
我	r	O
在	p	O
崇敬	v	O
溥杰	nr	I_NAME
先生	n	I_NOUN
的	u	O
同时	n	I_NOUN
，	w	O
渴望	v	O
着	u	O
有	v	O
机会	n	I_NOUN
一	d	O
瞻	Vg	O
先生	n	I_NOUN
的	u	O
风采	n	I_NOUN
。	w	O



19980526-12-007-005	m	O
由于	p	O
先生	n	I_NOUN
的	u	O
书法	n	I_NOUN
造诣	n	I_NOUN
名	Ng	O
扬	Vg	O
海内外	s	O
，	w	O
许多	m	O
书法	n	I_NOUN
爱好者	n	I_NOUN
及	c	O
机关	n	I_NOUN
单位	n	I_NOUN
都	d	O
渴望	v	O
得到	v	O
先生	n	I_NOUN
的	u	O
墨宝	n	I_NOUN
。	w	O
先生	n	I_NOUN
也	d	O
常常	d	O
为此	d	O
而	c	O
忙碌不堪	l	O
。	w	O
一	m	O
次	q	O
，	w	O
我	r	O
的	u	O
一	m	O
位	q	O
同事	n	I_NOUN
托	v	O
我	r	O
引见	v	O
他	r	O
去	v	O
见	v	O
溥杰	nr	I_NAME
先生	n	I_NOUN
，	w	O
目的	n	I_NOUN
是	v	O
为	p	O
单位	n	I_NOUN
的	u	O
客户	n	I_NOUN
求	v	O
一	m	O
幅	q	O
字	n	I_NOUN
。	w	O
同事	v	O
一再	d	O
讲	v	O
：	w	O
“	w	O
只	d	O
要求	v	O
到	v	O
字	n	I_NOUN
，	w	O
花	v	O
多少	r	O
钱	n	I_NOUN
都	d	O
行	a	O
。	w	O
”	w	O
考虑	v	O
到	v	O
先生	n	I_NOUN
公务	n	I_NOUN
繁忙	a	O
且	c	O
体弱多病	l	O
，	w	O
我	r	O
回绝	v	O
了	u	O
此事	r	O
。	w	O
但	c	O
没	v	O
几	m	O
天	q	O
，	w	O
同事	n	I_NOUN
便	d	O
求	v	O
到	v	O
了	u	O
溥杰	nr	I_NAME
先生	n	I_NOUN
的	u	O
字	n	I_NOUN
。	w	O
同事	n	I_NOUN
对	p	O
我	r	O
讲	v	O
：	w	O
“	w	O
敲门	v	O
进	v	O
院	n	I_NOUN
见到	v	O
先生	n	I_NOUN
一	d	O
说	v	O
，	w	O
先生	n	I_NOUN
马上	d	O
就	d	O
写	v	O
了	y	O
，	w	O
一点	m	O
架子	n	I_NOUN
也	d	O
没有	v	O
，	w	O
并且	c	O
不	d	O
要	v	O
钱	n	I_NOUN
。	w	O
”	w	O



19980526-12-007-006	m	O
“	w	O
矢	Ng	O
当	v	O
珍	Vg	O
此	r	O
桑榆景	n	I_NOUN
，	w	O
尽	v	O
我	r	O
余	m	O
龄	Ng	O
觅	Vg	O
寸阴	n	I_NOUN
”	w	O
，	w	O
这	r	O
句	q	O
诗	n	I_NOUN
是	v	O
先生	n	I_NOUN
在	p	O
晚年	t	I_TIME
认真	ad	O
履行	v	O
人民代表	n	I_NOUN
职责	n	I_NOUN
，	w	O
关心	v	O
民族	n	I_NOUN
地区	n	I_NOUN
的	u	O
发展	vn	O
和	c	O
进步	an	O
，	w	O
为	p	O
做	v	O
好	a	O
民族	n	I_NOUN
工作	vn	O
贡献	v	O
力量	n	I_NOUN
的	u	O
真实	a	O
写照	n	I_NOUN
。	w	O
在	p	O
１９９１年	t	I_TIME
的	u	O
满族	nz	I_PROFESSION
联欢会	n	I_NOUN
上	f	O
，	w	O
我	r	O
终于	d	O
见到	v	O
了	u	O
溥杰	nr	I_NAME
先生	n	I_NOUN
。	w	O
当时	t	I_TIME
我	r	O
和	p	O
家中	s	O
的	u	O
几	m	O
位	q	O
亲戚	n	I_NOUN
所	u	O
坐	v	O
的	u	O
位置	n	I_NOUN
就	d	O
在	p	O
溥杰	nr	I_NAME
先生	n	I_NOUN
旁边	f	O
，	w	O
于是	c	O
我	r	O
请	v	O
姑姑	n	I_NOUN
带	v	O
我	r	O
去	v	O
见	v	O
溥杰	nr	I_NAME
先生	n	I_NOUN
。	w	O
没	d	O
想到	v	O
先生	n	I_NOUN
见到	v	O
我	r	O
这	r	O
晚辈	n	I_NOUN
时	Ng	O
竟	d	O
站	v	O
起来	v	O
握手	v	O
并	c	O
对	p	O
我	r	O
说	v	O
：	w	O
“	w	O
你	r	O
祖父	n	I_NOUN
和	p	O
我	r	O
有	v	O
几十	m	O
年	q	O
的	u	O
交往	vn	O
，	w	O
按	p	O
辈分	n	I_NOUN
我	r	O
长	v	O
一	m	O
辈	q	O
，	w	O
但	c	O
他	r	O
的	u	O
年龄	n	I_NOUN
比	p	O
我	r	O
大	a	O
。	w	O
”	w	O
我	r	O
想到	v	O
溥杰	nr	I_NAME
先生	n	I_NOUN
是	v	O
被	p	O
秘书	n	I_NOUN
搀	v	O
进	v	O
会厅	n	I_NOUN
的	u	O
，	w	O
我	r	O
忙	v	O
请	v	O
先生	n	I_NOUN
坐下	v	O
。	w	O
此时	t	I_TIME
一	m	O
位	q	O
记者	n	I_NOUN
走	v	O
来	v	O
，	w	O
为	p	O
先生	n	I_NOUN
拍照	v	O
，	w	O
先生	n	I_NOUN
和	p	O
我们	r	O
合影	v	O
留念	v	O
后	f	O
仍	d	O
关切	a	O
地	u	O
询问	v	O
我	r	O
的	u	O
工作	vn	O
等	u	O
情况	n	I_NOUN
。	w	O
看到	v	O
已	d	O
是	v	O
八十四	m	O
岁	q	O
的	u	O
先生	n	I_NOUN
那	r	O
疲倦	a	O
的	u	O
脸色	n	I_NOUN
，	w	O
我	r	O
醒悟	v	O
到	v	O
，	w	O
先生	n	I_NOUN
是	v	O
为了	p	O
使	v	O
参加	v	O
大会	n	I_NOUN
的	u	O
满族	nz	I_PROFESSION
同胞	n	I_NOUN
们	k	O
尽兴	v	O
，	w	O
才	d	O
抱病	v	O
到会	v	O
的	u	O
。	w	O
果然	c	O
，	w	O
先生	n	I_NOUN
在	p	O
会上	t	I_TIME
发表	v	O
了	u	O
热情洋溢	l	O
的	u	O
讲话	n	I_NOUN
后	f	O
不一会儿	l	O
就	d	O
被	p	O
身边	s	O
的	u	O
工作	vn	O
人员	n	I_NOUN
搀	v	O
出	v	O
了	u	O
会厅	n	I_NOUN
。	w	O
那天	r	O
，	w	O
北京	ns	I_LOCATION
的	u	O
上空	s	O
飘洒	v	O
着	u	O
洁白	z	O
的	u	O
雪花	n	I_NOUN
，	w	O
空气	n	I_NOUN
也	d	O
格外	d	O
清新	a	O
。	w	O



19980526-12-007-007	m	O
夜	Tg	O
已	d	O
深沉	a	O
，	w	O
万物	n	I_NOUN
寂静	a	O
，	w	O
望	v	O
着	u	O
与	p	O
先生	n	I_NOUN
的	u	O
合影	n	I_NOUN
，	w	O
我	r	O
久久	d	O
地	u	O
思索	v	O
着	u	O
。	w	O
先生	n	I_NOUN
从	p	O
封建	a	O
皇族	n	I_NOUN
成员	n	I_NOUN
转变	v	O
为	v	O
新	a	O
中国	ns	I_LOCATION
公民	n	I_NOUN
进而	c	O
成为	v	O
人民	n	I_NOUN
政权	n	I_NOUN
最高	a	O
立法	vn	O
机关	n	I_NOUN
成员	n	I_NOUN
，	w	O
这	r	O
体现	v	O
了	u	O
中国共产党	nt	I_ORGNIZATION
改造	v	O
社会	n	I_NOUN
、	w	O
团结	v	O
各	r	O
阶层	n	I_NOUN
人士	n	I_NOUN
的	u	O
伟大	a	O
气魄	n	I_NOUN
和	c	O
宽广	a	O
胸怀	n	I_NOUN
；	w	O
同时	c	O
也	d	O
表现	v	O
了	u	O
先生	n	I_NOUN
追求	v	O
真理	n	I_NOUN
，	w	O
向往	v	O
光明	n	I_NOUN
的	u	O
品德	n	I_NOUN
。	w	O



19980526-12-007-008	m	O
先生	n	I_NOUN
离开	v	O
我们	r	O
已经	d	O
五	m	O
年	q	O
了	y	O
，	w	O
先生	n	I_NOUN
生前	t	I_TIME
拥护	v	O
中国共产党	nt	I_ORGNIZATION
、	w	O
拥护	v	O
改革	v	O
开放	v	O
。	w	O
今天	t	I_TIME
的	u	O
大好	a	O
局面	n	I_NOUN
，	w	O
也	d	O
正是	v	O
先生	n	I_NOUN
所	u	O
期待	v	O
的	u	O
。	w	O
如	c	O
先生	n	I_NOUN
能	v	O
泉	Ng	O
下	f	O
有	v	O
知	Ng	O
，	w	O
一定	d	O
会	v	O
感到	v	O
欣慰	an	O
……	w	O






19980526-12-008-001	m	O
雅韵	n	I_NOUN
（	w	O
中国画	n	I_NOUN
）	w	O



19980526-12-008-002	m	O
（	w	O
胡才春	nr	I_NAME
）	w	O






19980526-12-009-001	m	O
被	p	O
联合国教科文组织	nt	I_ORGNIZATION
列入	v	O
世界	n	I_NOUN
文化	n	I_NOUN
遗产	n	I_NOUN
名录	n	I_NOUN
的	u	O
平遥	ns	I_LOCATION
将	d	O
于	p	O
六月九日	t	I_TIME
至	p	O
六月十五日	t	I_TIME
举办	v	O
世界	n	I_NOUN
文化	n	I_NOUN
遗产	n	I_NOUN
平遥	ns	I_LOCATION
古城	n	I_NOUN
文化	n	I_NOUN
国际	n	I_NOUN
旅游节	n	I_NOUN
。	w	O
届时	d	O
将	d	O
举行	v	O
十四	m	O
项	q	O
具有	v	O
地方	n	I_NOUN
文化	n	I_NOUN
特色	n	I_NOUN
的	u	O
文艺	n	I_NOUN
表演	vn	O
活动	vn	O
。	w	O
刚	d	O
建成	v	O
的	u	O
山西省	ns	I_LOCATION
最	d	O
大	a	O
的	u	O
古玩	n	I_NOUN
交易	n	I_NOUN
市场	n	I_NOUN
将	d	O
举行	v	O
开业	vn	O
剪彩	vn	O
仪式	n	I_NOUN
，	w	O
同时	c	O
还	d	O
展示	v	O
长度	n	I_NOUN
为	v	O
六百六十六点六	m	O
米	q	O
、	w	O
创造	v	O
吉尼斯	nz	I_PROFESSION
世界	n	I_NOUN
纪录	vn	O
的	u	O
中华	nz	I_PROFESSION
巨龙	n	I_NOUN
，	w	O
并	c	O
推出	v	O
一百零八	m	O
种	q	O
地方	n	I_NOUN
风味	n	I_NOUN
小吃	n	I_NOUN
，	w	O
令	v	O
嘉宾	n	I_NOUN
旅客	n	I_NOUN
切身	b	O
感受	v	O
平遥	ns	I_LOCATION
古城	n	I_NOUN
文化	n	I_NOUN
的	u	O
独特	a	O
魅力	n	I_NOUN
。	w	O
（	w	O
王东光	nr	I_NAME
）	w	O






19980526-12-010-001	m	O
由	p	O
中央电视台影视部	nt	I_ORGNIZATION
、	w	O
龙江电影制片厂	nt	I_ORGNIZATION
联合	v	O
摄制	v	O
的	u	O
儿童	n	I_NOUN
电影	n	I_NOUN
故事片	n	I_NOUN
《	w	O
冰凌花	n	I_NOUN
》	w	O
日前	t	I_TIME
在	p	O
哈尔滨	ns	I_LOCATION
开镜	v	O
。	w	O



19980526-12-010-002	m	O
影片	n	I_NOUN
是	v	O
描写	v	O
我国	n	I_NOUN
花样	n	I_NOUN
滑冰	vn	O
运动	vn	O
的	u	O
儿童	n	I_NOUN
故事片	n	I_NOUN
，	w	O
讲述	v	O
两	m	O
代	q	O
人	n	I_NOUN
对	p	O
花样	n	I_NOUN
滑冰	vn	O
运动	vn	O
的	u	O
奉献	vn	O
、	w	O
追求	vn	O
与	c	O
思考	vn	O
。	w	O
该片	r	O
揭示	v	O
了	u	O
体育运动	n	I_NOUN
除了	p	O
加强	v	O
科学	a	O
训练	vn	O
，	w	O
提高	v	O
技术	n	I_NOUN
、	w	O
战术	n	I_NOUN
水平	n	I_NOUN
之外	f	O
，	w	O
更	d	O
重要	a	O
的	u	O
是	v	O
对	p	O
孩子	n	I_NOUN
们	k	O
加强	v	O
心理	n	I_NOUN
素质	n	I_NOUN
的	u	O
培养	vn	O
和	c	O
训练	vn	O
。	w	O
（	w	O
孔庆子	nr	I_NAME
）	w	O






19980526-12-011-001	m	O
今年	t	I_TIME
『	w	O
六一	t	I_TIME
』	w	O
，	w	O
上海中国福利会儿童艺术剧院	nt	I_ORGNIZATION
将	d	O
上演	v	O
新	a	O
戏	n	I_NOUN
《	w	O
享受	v	O
艰难	an	O
》	w	O
。	w	O
作品	n	I_NOUN
通过	p	O
知青	n	I_NOUN
子女	n	I_NOUN
韩慧姑	nr	I_NAME
从	p	O
边远	b	O
地区	n	I_NOUN
来到	v	O
大都市	n	I_NOUN
谈	v	O
中学	n	I_NOUN
的	u	O
经历	n	I_NOUN
，	w	O
使	v	O
人们	n	I_NOUN
认识	v	O
到	v	O
艰难	a	O
的	u	O
环境	n	I_NOUN
，	w	O
往往	d	O
是	v	O
培养	v	O
人	n	I_NOUN
坚韧	a	O
品格	n	I_NOUN
的	u	O
良好	a	O
时机	n	I_NOUN
。	w	O
这	r	O
出	q	O
以	p	O
上海	ns	I_LOCATION
为	v	O
背景	n	I_NOUN
的	u	O
儿童	n	I_NOUN
戏	n	I_NOUN
，	w	O
由	p	O
欧阳逸冰	nr	I_NAME
编剧	v	O
。	w	O
（	w	O
月如	nr	I_NAME
）	w	O






19980526-12-012-001	m	O
由	p	O
成方圆	nr	I_NAME
、	w	O
王刚	nr	I_NAME
联袂	d	O
主演	v	O
的	u	O
音乐剧	n	I_NOUN
《	w	O
音乐	n	I_NOUN
之	u	O
声	Ng	O
》	w	O
在	p	O
保利大厦	ns	I_LOCATION
重演	v	O
。	w	O
这次	r	O
演出	vn	O
将	d	O
汲取	v	O
美国	ns	I_LOCATION
百老汇	ns	I_LOCATION
舞台剧	n	I_NOUN
《	w	O
音乐	n	I_NOUN
之	u	O
声	Ng	O
》	w	O
的	u	O
经验	n	I_NOUN
，	w	O
在	p	O
舞台	n	I_NOUN
背景	n	I_NOUN
及	c	O
人物	n	I_NOUN
性格	n	I_NOUN
等	u	O
方面	n	I_NOUN
有	v	O
新	a	O
的	u	O
处理	vn	O
。	w	O
（	w	O
刘文	nr	I_NAME
）	w	O






19980527-01-001-001	m	O
为	p	O
市场经济	n	I_NOUN
发展	vn	O
装	v	O
上	v	O
安全阀	n	I_NOUN
和	c	O
稳定器	n	I_NOUN
宁波	ns	I_LOCATION
：	w	O
着力	v	O
构筑	v	O
社会	n	I_NOUN
保障	vn	O
体系	n	I_NOUN



19980527-01-001-002	m	O
编辑	n	I_NOUN
点评	v	O
：	w	O



19980527-01-001-003	m	O
发展	v	O
社会主义	n	I_NOUN
市场经济	n	I_NOUN
，	w	O
要	v	O
妥善	ad	O
处理	v	O
改革	v	O
、	w	O
发展	v	O
、	w	O
稳定	an	O
三者	r	O
之间	f	O
的	u	O
关系	n	I_NOUN
。	w	O
